id,text,length,author
1785,"But the good news is, if you work harder, you can make more money and improve your life. That is one of the wonderful things about Australia. It is full of opportunities for those willing to try.",37,InfinityAndBeyond
1786,"Really it is just the tired old class divide that many on the Guardian push. Saudi has more oil than the rest of the ME, so they are wealthier and thus bad people. The rest of the ME is poorer, and thus good people",44,InfinityAndBeyond
1787,"I am sorry to say, but it is going to be another damp pillow for you tonight. Because you must be realising by now, that Turnbull is going to be PM for a long time.",35,InfinityAndBeyond
1788,"The point being, the ALP know that it is all above board, that is why there are no specific allegations, it is just a smear campaign. Even Lenore Taylor can see that, sadly you cant.",35,InfinityAndBeyond
1789,"That there is not another rate for less than that number of prisoners is because under that number it is cost plus, and will never happen because prisons are overflowing.",30,InfinityAndBeyond
1790,"But, a super fund is a single entity. It does a single tax return. It does not do 10,000 tax returns for each of its 10,000 members. Its tax return is meaningless for working out who earned what, plus the complications of roll overs, after tax contributions, lump sum withdrawals etc.",51,InfinityAndBeyond
1791,"Even an average income earner does not pay enough tax to cover the services he uses, what less tax in excess go towards paying his age pension when he no longer works. ",33,InfinityAndBeyond
1792,"You mean logic, like spending lots of money on a carbon tax that wont alter the temperature by any measureable amount even using the most accurate measuring equipment ever made? That sort of logic?",34,InfinityAndBeyond
1793,"They would want solar powered desal plants built all over the countryside for us to drink, no washing of cars, and no watering gardens, unless it is a marijuana crop.",30,InfinityAndBeyond
1794,Would you take any notice of information I linked to articles by scientists on a coal industry website? No you wouldn't. But you expect me to do similar with climate alarmist websites.  ,34,InfinityAndBeyond
1795,If something in Wikipedia is obviously wrong it is corrected by peer reviewers from all walks of life. Climate Council is an echo chamber of people with a common agenda and not reliable with the truth. ,37,InfinityAndBeyond
1796,"If you disagree/find errors with what Wikipedia has, I am happy to discuss it with evidence provided. But not interested in dismissing Wikipedia because you prefer what a propaganda website says.",31,InfinityAndBeyond
1797,"I don't understand. You say that reducing emissions is urgent, yet you are happy for China to increase their emissions. That means by 2030 the worlds global emissions will be higher than today. And you are happy with that?",39,InfinityAndBeyond
1798,"I do agree with you with the exponential population growth. Many are hoping for a flattening of the growth and believe education of women and rising economic conditions will deliver lower birth rates. But as is already becoming evident, that theory only applies to Westeners and the reduced birth rate has not been evident in the rest of the world as religion has dictated high birth rates continue. ",69,InfinityAndBeyond
